Account No,DATE,TRANSACTION DETAILS,CHQ.NO.,VALUE DATE,WITHDRAWAL AMT,DEPOSIT AMT,BALANCE AMT,.,IsAnomaly
1196711',03-Jun-21,MICRO ATM WDL FEE DT171112,,03-Jun-21,139967.93,,-198891948.45,.,0
409000362497',25-Apr-22,CRYPTO TRANSFER DARK WEB,,25-Apr-22,3734981.96,,2368657112.28,.,1
409000425051',13-Jun-19,ATM WDL/BANGALORE/TP,,13-Jun-19,,133948.32,-143164184.14,.,0
409000425051',14-Jan-24,INSURANCE PREMIUM DEBIT,,14-Jan-24,,57591.55,-140731812.85,.,0
409000438620',17-Sep-20,CASHDEP/DELHI/TP,,17-Sep-20,619290.35,,-239406405.2,.,0
1196711',02-Jan-15,STRUCTURED CASH DEP/722895,,02-Jan-15,,492997.99,-497267850.78,.,1
409000611074',04-Sep-18,CHQ DEP/563330/OWDEL1/VIJ,830429.0,04-Sep-18,,18330.85,-202525476.12,.,0
409000438620',10-Dec-23,HAWALA TRANSFER REF/769292,,10-Dec-23,,1000000.0,2165425153.35,.,1
409000362497',07-Feb-20,UPI/592965/PAYTM,,07-Feb-20,68778.01,,-460106449.52,.,0
409000438611',07-Jan-15,DIGIVIVE SERVICES PRIVATE,,07-Jan-15,75242512.08,,-55571730.03,.,1
409000425051',14-Jul-20,HOUSING LOAN EMI/896015,,14-Jul-20,299821.44,,-125728151.93,.,0
1196711',20-Dec-18,FDRL/INTERNAL FUND TRANSFE,,20-Dec-18,,68258.26,-197561717.42,.,0
1196711',04-Mar-16,AUTO DEBIT EMI/268720,,04-Mar-16,5852.16,,-198292946.64,.,0
409000425051',28-Jun-23,UPI/242056/PAYTM,,28-Jun-23,,421702.82,-138324306.97,.,0
409000611074',28-Aug-21,NEFT/N215122/PAY,713357.0,28-Aug-21,,8492209.3,-204071985.87,.,0
409000438611',14-Mar-19,REVERSAL REF/829627,,14-Mar-19,342216.06,,-543506722.68,.,1
409000362497',06-Jan-15,DORMANT ACCT REVIVAL/953146,,06-Jan-15,35341923.19,,742772253.17,.,1
409000425051',21-May-15,UPI/953402/PAYTM,,21-May-15,,8394.45,-129774551.62,.,0
1196428',28-Apr-15,UPI/599284/PAYTM,,28-Apr-15,83484.16,,-388212814.52,.,0
409000425051',12-Aug-22,HOUSING LOAN EMI/351641,,12-Aug-22,,166635.26,-129363990.3,.,0
409000438611',02-Nov-24,HOUSING LOAN EMI/623339,831649.0,02-Nov-24,,88571.48,-456053479.01,.,0
409000438620',28-Feb-18,REVERSAL REF/296425,,28-Feb-18,10992.42,,1468322177.63,.,1
1196428',27-Jul-17,FD INTEREST CREDIT,,27-Jul-17,,138864.77,-368698789.18,.,0
409000611074',20-Mar-21,DORMANT ACCT REVIVAL/929789,868093.0,20-Mar-21,7188944.68,,3177348291.57,.,1
409000438611',01-Jan-17,MICRO ATM WDL FEE DT161211,,01-Jan-17,21525.96,,-426191230.36,.,0
1196711',21-Mar-21,IMPS OW 854517 2C,,21-Mar-21,2499252.2,,1671591.64,.,1
409000438620',27-Jun-22,ATM WDL/RAJOURI/TP,,27-Jun-22,,301296.47,-237994730.31,.,0
409000362497',27-Nov-21,NEFT/N790133/PAY,,27-Nov-21,,76341.86,-454304360.47,.,0
1196428',28-Aug-22,CASHDEP/GURGAON/TP,,28-Aug-22,,205679.89,-367644175.13,.,0
409000438611',18-Apr-18,AUTO DEBIT EMI/495352,,18-Apr-18,,1244459.95,-436027261.26,.,0
1196428',26-May-23,WATER BILL PAYMENT,793831.0,26-May-23,222225.82,,-359203148.7,.,0
409000493210',04-Nov-20,ELECTRICITY BILL PAYMENT,,04-Nov-20,,25877363.53,-380128548.93,.,0
409000425051',25-Jan-17,SALARY CREDIT/132826,,25-Jan-17,,2052694.75,-138265676.33,.,0
409000438611',25-Nov-18,FDRL/INTERNAL FUND TRANSFE,,25-Nov-18,1979.19,,-451471126.24,.,0
409000438611',03-Aug-20,IMPS OW 636266 2C,,03-Aug-20,1090449.81,,-475959810.37,.,1
409000425051',25-Jan-22,UPI/647273/PAYTM,,25-Jan-22,,376472.85,-130781070.08,.,0
409000438611',15-Jun-24,INSURANCE PREMIUM DEBIT,,15-Jun-24,,35125.92,-452457208.2,.,0
409000425051',08-Jul-16,UPI/398644/PAYTM,,08-Jul-16,32864.16,,-121402613.14,.,0
409000438611',15-Mar-22,STRUCTURED CASH DEP/925472,,15-Mar-22,,491068.0,-97886543.74,.,1
409000438611',28-Nov-20,RTGS/FDRL157443/TRANSFER,803615.0,28-Nov-20,,62808.98,-465355320.49,.,0
409000438611',10-Feb-15,WATER BILL PAYMENT,,10-Feb-15,117527.69,,-457985776.16,.,0
409000362497',29-Sep-19,CHQ DEP/746749/OWDEL1/VIJ,,29-Sep-19,136870.21,,-472212927.99,.,0
409000438611',21-Jul-21,SYNERGISTIC FINANCIAL NET,,21-Jul-21,,40534.52,-450346370.18,.,0
1196428',11-Mar-17,BSES RAJDHANI POWER LIMIT,,11-Mar-17,,1636691.82,-368837653.95,.,0
409000438620',12-May-23,REVERSAL REF/894249,,12-May-23,277413.48,,2039658077.6,.,1
1196711',12-Apr-15,PHONE PE TRANSFER/639292,,12-Apr-15,,20824.81,-198136640.67,.,0
409000611074',04-Apr-17,FDRL/INTERNAL FUND TRANSFE,,04-Apr-17,,4918.59,-183704560.72,.,0
1196711',15-Aug-15,ELECTRICITY BILL PAYMENT,,15-Aug-15,,380741.0,-195383490.74,.,0
1196428',27-Dec-16,IRCTC CORPORATE OFFICE AC,841133.0,27-Dec-16,,9696.88,-360920885.51,.,0
1196711',14-Oct-21,CHQ DEP/295559/OWDEL1/VIJ,,14-Oct-21,,162394.74,-188664783.15,.,0
1196711',08-Oct-23,MICRO ATM WDL FEE DT381212,,08-Oct-23,16417.0,,-186421593.52,.,0
409000611074',25-Jul-23,ATM WDL/MUMBAI/TP,,25-Jul-23,39918.81,,-184844060.62,.,0
1196711',23-Jan-19,NEFT/N228988/PAY,,23-Jan-19,,611176.65,-205141649.82,.,0
409000438611',02-Apr-23,IMPS 641858C,,02-Apr-23,,38075.78,-426368889.98,.,0
1196711',22-Feb-18,AUTO DEBIT EMI/112116,,22-Feb-18,,161729.96,-186929049.27,.,0
1196428',09-Dec-23,REVERSAL REF/977341,,09-Dec-23,90569.31,,1070018554.91,.,1
1196711',28-Jun-19,NEFT/N585187/PAY,,28-Jun-19,,40841.13,-203450842.96,.,0
409000611074',28-Oct-24,HOUSING LOAN EMI/747637,850451.0,28-Oct-24,,30554.94,-184751746.09,.,0
1196711',31-Jan-17,PHONE PE TRANSFER/815591,,31-Jan-17,664522.0,,-206035220.52,.,0
1196711',06-Jul-24,STRUCTURED CASH DEP/658845,,06-Jul-24,,494995.46,1489179819.23,.,1
409000493210',19-Mar-23,WATER BILL PAYMENT,,19-Mar-23,263128.9,,-369801319.71,.,0
409000611074',23-May-16,REVERSAL REF/416453,,23-May-16,143214.15,,3193180516.38,.,1
409000611074',14-Feb-18,AUTO DEBIT EMI/204427,704944.0,14-Feb-18,,10741.53,-204869019.99,.,0
409000438611',05-Aug-23,FDRL/INTERNAL FUND TRANSFE,,05-Aug-23,207523.1,,-426030602.67,.,0
409000362497',01-Feb-20,IRCTC CORPORATE OFFICE AC,830145.0,01-Feb-20,,76789.65,-476743959.82,.,0
409000362497',25-Jan-21,IMPS 921657C,,25-Jan-21,,133453.7,-488833192.39,.,0
409000611074',23-Dec-17,PHONE PE TRANSFER/552432,,23-Dec-17,21838.81,,-220125163.29,.,0
409000362497',04-May-15,STRUCTURED CASH DEP/389305,,04-May-15,,498507.13,-446078241.34,.,1
1196711',07-Nov-21,IMPS OW 619424 2C,,07-Nov-21,1938426.5,,200799432.99,.,1
409000438611',10-Sep-21,MICRO ATM WDL FEE DT871110,,10-Sep-21,20891.66,,-436681390.18,.,0
409000438611',21-Jan-22,BSES RAJDHANI POWER LIMIT,,21-Jan-22,12883.15,,-434715626.94,.,0
409000493210',12-Jul-20,REVERSAL REF/926403,,12-Jul-20,376612.07,,-382087127.4,.,1
1196428',09-Mar-15,IMPS OW 660782 2C,,09-Mar-15,1622001.89,,1302491722.83,.,1
409000362497',28-May-23,NEFT/N112837/PAY,748761.0,28-May-23,,123763.47,-453199960.29,.,0
409000438620',18-Apr-20,UPI/817792/PAYTM,,18-Apr-20,,60932.82,-220738878.74,.,0
1196711',24-Mar-16,SYNERGISTIC FINANCIAL NET,,24-Mar-16,12851.04,,-187732385.92,.,0
409000611074',17-Mar-21,FD INTEREST CREDIT,,17-Mar-21,98124.19,,-198669272.56,.,0
409000438611',24-Feb-18,IRCTC CORPORATE OFFICE AC,730626.0,24-Feb-18,23863.23,,-442487087.44,.,0
409000438620',08-Apr-19,STRUCTURED CASH DEP/941771,,08-Apr-19,,490651.94,-259016916.51,.,1
409000425051',29-Jul-20,FD INTEREST CREDIT,,29-Jul-20,6372.03,,-121610932.11,.,0
1196428',07-Jun-20,FDRL/INTERNAL FUND TRANSFE,859271.0,07-Jun-20,,144120.62,-378879917.6,.,0
409000425051',10-Oct-22,DORMANT ACCT REVIVAL/139107,726398.0,10-Oct-22,,363226426.21,1146344792.09,.,1
409000611074',03-Apr-17,REVERSAL REF/427491,,03-Apr-17,82143.18,,3143783708.24,.,1
409000493210',12-Jul-20,REVERSAL REF/926403,,12-Jul-20,359748.03,,-382807911.69,.,1
1196711',10-Aug-16,UPI/694096/PAYTM,,10-Aug-16,43110.01,,-203156311.85,.,0
409000425051',22-Dec-17,SALARY CREDIT/543555,,22-Dec-17,,20491.1,-143356616.04,.,0
409000611074',22-Nov-23,IMPS OW 109749 2C,,22-Nov-23,2785952.29,,1286761842.29,.,1
409000425051',11-May-15,HOUSING LOAN EMI/731262,,11-May-15,105329.57,,-143233502.49,.,0
409000362497',27-Mar-21,WATER BILL PAYMENT,837785.0,27-Mar-21,,7907.6,-457386232.27,.,0
409000611074',19-Jun-21,REVERSAL REF/936580,,19-Jun-21,73994.22,,3382554740.71,.,1
409000438611',19-Jun-20,PHONE PE TRANSFER/991753,,19-Jun-20,14286.41,,-449681775.41,.,0
1196428',12-Nov-18,WATER BILL PAYMENT,,12-Nov-18,22035.53,,-379197099.35,.,0
409000425051',23-Nov-18,Indiaforensic NFS SETT 152510,,23-Nov-18,10000000.0,,680535641.43,.,1
1196711',25-Aug-20,SHELL COMPANY TRANSFER,,25-Aug-20,11086808.2,,1349966712.55,.,1
409000438611',20-Oct-23,ATM WDL/KAROL BAGH/TP,,20-Oct-23,324524.35,,-439202242.53,.,0
409000611074',25-Nov-21,RTGS/FDRL655344/TRANSFER,765835.0,25-Nov-21,,115204.85,-184298544.68,.,0
409000493210',20-Apr-20,UPI/266316/PAYTM,,20-Apr-20,3827.92,,-377916289.96,.,0
409000362497',03-Mar-23,REVERSAL REF/190094,,03-Mar-23,79323.98,,-281162186.31,.,1
409000438620',11-Jun-17,HOUSING LOAN EMI/282572,,11-Jun-17,,50944.51,-227531884.36,.,0
409000438620',04-Jan-18,NEFT/N176319/PAY,,04-Jan-18,10031.04,,-242942622.09,.,0
1196428',08-Dec-16,IMPS OW 703325 2C,,08-Dec-16,2300216.24,,189784387.22,.,1
1196711',25-Aug-16,REVERSAL REF/717851,,25-Aug-16,22508.1,,-511991968.63,.,1
409000493210',10-Jan-20,MICRO ATM WDL FEE DT331117,,10-Jan-20,561355.25,,-371189809.53,.,0
409000362497',22-Jul-18,MICRO ATM WDL FEE DT551018,,22-Jul-18,22486.94,,-451271924.21,.,0
409000611074',11-Mar-15,REVERSAL REF/534926,,11-Mar-15,172673.71,,3075635765.25,.,1
409000362497',28-Aug-16,CHQ DEP/478583/OWDEL1/VIJ,,28-Aug-16,,114701.76,-444836414.09,.,0
409000438611',13-Apr-16,WATER BILL PAYMENT,740826.0,13-Apr-16,74634.17,,-456663989.17,.,0
409000362497',22-Mar-17,BSES RAJDHANI POWER LIMIT,,22-Mar-17,77661.52,,-473788767.4,.,0
1196711',30-Jul-21,IMPS 321552C,,30-Jul-21,430.15,,-197969741.62,.,0
1196428',03-Jul-23,IMPS 481964C,,03-Jul-23,,1385494.87,-378760032.09,.,0
1196711',15-Jun-18,MICRO ATM WDL FEE DT821210,,15-Jun-18,3755.84,,-189307689.68,.,0
1196711',19-Jan-20,CASHDEP/VIKASMARG/TP,,19-Jan-20,30292.71,,-188827860.44,.,0
1196711',25-Aug-16,REVERSAL REF/717851,,25-Aug-16,21738.54,,-512036411.01,.,1
409000493210',14-Aug-15,WATER BILL PAYMENT,,14-Aug-15,,213819.54,-360051582.59,.,0
409000438620',28-Sep-15,IMPS OW 187438 2C,,28-Sep-15,3118630.62,,323111414.77,.,1
1196711',04-Dec-15,INSURANCE PREMIUM DEBIT,784345.0,04-Dec-15,,18000.22,-197398542.62,.,0
409000425051',11-May-20,STRUCTURED CASH DEP/147312,,11-May-20,,492827.28,1075020304.95,.,1
1196428',09-Mar-15,IMPS OW 746917 2C,,09-Mar-15,1718513.05,,1300773209.78,.,1
409000425051',26-Feb-18,PHONE PE TRANSFER/110824,,26-Feb-18,144653.99,,-129880104.14,.,0
409000438620',06-Mar-21,HOUSING LOAN EMI/545554,728215.0,06-Mar-21,12538.14,,-241095298.18,.,0
409000362497',16-Jan-21,REVERSAL REF/273317,,16-Jan-21,349514.8,,1125691229.75,.,1
409000362497',20-Jan-19,ELECTRICITY BILL PAYMENT,,20-Jan-19,,82359.89,-445782196.75,.,0
409000425051',25-Aug-18,PHONE PE TRANSFER/723036,,25-Aug-18,10131.94,,-118533354.45,.,0
409000438611',18-Mar-16,IRCTC CORPORATE OFFICE AC,,18-Mar-16,82965.68,,-462324381.05,.,0
1196711',14-Apr-15,INSURANCE PREMIUM DEBIT,,14-Apr-15,30715.76,,-189381444.66,.,0
409000362497',20-Jan-19,NEFT/N988327/PAY,,20-Jan-19,,306253.5,-478621272.45,.,0
409000438620',15-Jul-21,PHONE PE TRANSFER/903789,,15-Jul-21,35714.06,,-215579620.74,.,0
409000438620',22-Jul-22,NEFT/N994399/PAY,880047.0,22-Jul-22,,4132.27,-239502804.95,.,0
409000611074',06-May-16,IMPS OW 156663 2C,,06-May-16,1116415.06,,1300229819.06,.,1
409000362497',31-May-16,INSURANCE PREMIUM DEBIT,,31-May-16,,209200.04,-479992696.77,.,0
1196428',28-Oct-17,AUTO DEBIT EMI/810830,,28-Oct-17,,36523.0,-386213767.01,.,0
409000362497',19-Aug-20,ATM WDL/DELHI/TP,711176.0,19-Aug-20,89320.93,,-464586546.81,.,0
1196711',23-Jul-21,HOUSING LOAN EMI/700124,,23-Jul-21,,112535.69,-196152524.83,.,0
409000425051',08-Aug-19,ATM WDL/HYDERABAD/TP,,08-Aug-19,,21818.63,-129991040.84,.,0
409000438620',26-Jul-19,CRYPTO TRANSFER DARK WEB,,26-Jul-19,2265783.02,,-214906712.34,.,1
409000493210',09-Nov-16,MICRO ATM WDL FEE DT551014,,09-Nov-16,,188994.58,-365011044.7,.,0
1196711',22-Jul-20,INSURANCE PREMIUM DEBIT,725522.0,22-Jul-20,3563.98,,-187567416.86,.,0
409000425051',27-Jan-23,HAWALA TRANSFER REF/398027,,27-Jan-23,,289907111.22,1119957312.44,.,1
409000493210',14-Jun-16,CHQ DEP/671026/OWDEL1/VIJ,,14-Jun-16,6161.62,,-358113910.39,.,0
1196428',01-Sep-15,INSURANCE PREMIUM DEBIT,864451.0,01-Sep-15,81007.43,,-361896288.09,.,0
409000438611',29-Mar-23,WATER BILL PAYMENT,,29-Mar-23,76770.55,,-457528929.31,.,0
409000493210',10-May-23,AEPS Indiaforensic INCOME 901019,,10-May-23,117995800.1,,-282375240.02,.,1
409000493210',30-Mar-16,INSURANCE PREMIUM DEBIT,757498.0,30-Mar-16,,16255.58,-370380234.38,.,0
409000362497',24-Mar-24,PHONE PE TRANSFER/515741,,24-Mar-24,64018.0,,-470799475.17,.,0
409000438620',04-Jul-15,IRCTC CORPORATE OFFICE AC,,04-Jul-15,,13564.31,-211447162.37,.,0
409000362497',29-Oct-21,CHQ DEP/408915/OWDEL1/VIJ,,29-Oct-21,,170058.73,-458745355.03,.,0
409000493210',11-Aug-16,SYNERGISTIC FINANCIAL NET,890465.0,11-Aug-16,215223.14,,-360139329.13,.,0
409000493210',15-Oct-23,REVERSAL REF/580997,,15-Oct-23,20836.87,,-452556279.35,.,1
409000611074',15-Apr-22,ATM WDL/HYDERABAD/TP,,15-Apr-22,21850.76,,-212459266.77,.,0
409000493210',23-Jul-20,DORMANT ACCT REVIVAL/992075,,23-Jul-20,33242582.89,,114006106.15,.,1
409000611074',22-Apr-23,MICRO ATM WDL FEE DT261116,,22-Apr-23,,24892.57,-217937153.23,.,0
1196711',14-Aug-19,SYNERGISTIC FINANCIAL NET,,14-Aug-19,,1798348.81,-200711267.67,.,0
409000438620',25-Dec-20,SYNERGISTIC FINANCIAL NET,738833.0,25-Dec-20,126853.28,,-240047605.01,.,0
1196711',04-Jan-16,CHQ DEP/755898/OWDEL1/VIJ,,04-Jan-16,,230162.7,-187213475.46,.,0
1196711',05-Jun-17,ATM WDL/KAROL BAGH/TP,,05-Jun-17,73158.81,,-187719534.88,.,0
1196428',16-May-20,REVERSAL REF/790308,,16-May-20,164328.28,,1288459863.46,.,1
409000438611',05-Jun-19,ATM WDL/PUNE/TP,,05-Jun-19,118288.89,,-434754203.77,.,0
1196428',18-Sep-21,INSURANCE PREMIUM DEBIT,,18-Sep-21,37562.24,,-381746638.76,.,0
409000438620',17-Jun-21,WATER BILL PAYMENT,,17-Jun-21,86334.86,,-220817835.96,.,0
1196711',22-Jan-22,SUSPICIOUS VENDOR PMT/687350,,22-Jan-22,97019194.92,,-114994235.86,.,1
409000611074',03-Apr-17,REVERSAL REF/427491,,03-Apr-17,85834.33,,3144035403.56,.,1
409000493210',21-Jun-17,AUTO DEBIT EMI/470888,,21-Jun-17,82540.38,,-364603340.71,.,0
409000438611',10-Aug-15,SYNERGISTIC FINANCIAL NET,,10-Aug-15,,70588.67,-444416524.53,.,0
409000425051',12-Nov-20,ATM WDL/PUNE/TP,,12-Nov-20,,328055.7,-136907666.43,.,0
409000611074',08-Aug-17,CHQ DEP/797134/OWDEL1/VIJ,,08-Aug-17,,23485.75,-212787181.61,.,0
1196711',10-Jul-15,SYNERGISTIC FINANCIAL NET,,10-Jul-15,,12347.07,-199285102.57,.,0
409000493210',19-Feb-21,IRCTC CORPORATE OFFICE AC,,19-Feb-21,41654.18,,-370356677.67,.,0
409000438620',15-Aug-21,IMPS OW 385617 2C,,15-Aug-21,711880.97,,242594749.9,.,1
409000425051',07-Jun-24,MICRO ATM WDL FEE DT991118,,07-Jun-24,5441.98,,-140737254.83,.,0
409000425051',30-Sep-19,BSES RAJDHANI POWER LIMIT,,30-Sep-19,33706.37,,-129502661.57,.,0
409000425051',17-Dec-16,CASHDEP/HYDERABAD/TP,,17-Dec-16,33009.75,,-134184638.16,.,0
1196711',17-Apr-20,INSURANCE PREMIUM DEBIT,,17-Apr-20,21505.8,,-190104568.98,.,0
1196428',17-Apr-15,FDRL/INTERNAL FUND TRANSFE,,17-Apr-15,,59001.08,-372531412.48,.,0
409000362497',19-Nov-15,PHONE PE TRANSFER/997424,,19-Nov-15,,9093.49,-468037680.68,.,0
1196428',12-Jun-15,HAWALA TRANSFER REF/524457,,12-Jun-15,12648092.91,,1166180768.93,.,1
409000493210',21-Apr-15,FDRL/INTERNAL FUND TRANSFE,,21-Apr-15,333814.27,,-371442841.87,.,0
409000611074',01-Sep-24,UPI/386488/PAYTM,,01-Sep-24,,88665.52,-229446563.38,.,0
1196711',17-Aug-17,UPI/705526/PAYTM,,17-Aug-17,,53787.52,-203927184.71,.,0
409000438611',21-May-15,DORMANT ACCT REVIVAL/743887,,21-May-15,,15000000.0,41790484.43,.,1
409000438611',27-Feb-20,CHQ DEP/168751/OWDEL1/VIJ,,27-Feb-20,62315.65,,-452488733.01,.,0
409000493210',11-Jan-21,ATM WDL/KAROL BAGH/TP,,11-Jan-21,,83984.91,-360727855.75,.,0
409000493210',15-Jun-15,WATER BILL PAYMENT,,15-Jun-15,,139796.09,-366223475.38,.,0
409000362497',09-Jul-20,UPI/341609/PAYTM,,09-Jul-20,13371.14,,-451119129.82,.,0
409000438611',10-Jan-17,REVERSAL REF/251990,,10-Jan-17,36331.95,,-462679103.94,.,1
409000362497',26-Dec-24,UPI/294194/PAYTM,,26-Dec-24,,172123.93,-465135086.1,.,0
409000362497',09-Feb-17,CRYPTO TRANSFER DARK WEB,,09-Feb-17,5178361.03,,-286420811.1,.,1
409000611074',24-Mar-19,IRCTC CORPORATE OFFICE AC,,24-Mar-19,67221.73,,-212083952.79,.,0
409000438620',26-Mar-19,IMPS 881618C,,26-Mar-19,67299.32,,-240375009.67,.,0
409000438620',27-May-22,BSES RAJDHANI POWER LIMIT,,27-May-22,33914.03,,-236273048.53,.,0
409000425051',26-Nov-21,DUPLICATE TXN REF/893378,,26-Nov-21,3163195.65,,-120872104.74,.,1
409000425051',31-Dec-24,AUTO DEBIT EMI/224007,,31-Dec-24,20184.32,,-120076148.76,.,0
409000493210',05-Apr-17,FD INTEREST CREDIT,,05-Apr-17,,30286.86,-366435534.17,.,0
1196711',16-Dec-18,SALARY CREDIT/359851,,16-Dec-18,1381354.15,,-204715070.07,.,0
1196428',13-Feb-24,CRYPTO TRANSFER DARK WEB,,13-Feb-24,13857580.62,,1091540506.7,.,1
409000493210',11-Jan-18,SALARY CREDIT/231450,,11-Jan-18,,118208.19,-363945772.77,.,0
409000425051',30-Jun-15,IRCTC CORPORATE OFFICE AC,,30-Jun-15,,192784.44,-134356456.79,.,0
409000438611',15-Mar-22,STRUCTURED CASH DEP/925472,,15-Mar-22,,492983.46,-96901160.91,.,1
409000611074',05-Oct-17,INSURANCE PREMIUM DEBIT,,05-Oct-17,,115523.79,-227443344.21,.,0
409000438620',24-Jan-15,UPI/533134/PAYTM,,24-Jan-15,,705155.23,-226645474.91,.,0
1196711',14-Apr-17,MICRO ATM WDL FEE DT521011,,14-Apr-17,171042.3,,-204889324.49,.,0
1196711',23-Dec-17,MEHAR ENTERTAINMENT PRIVA,,23-Dec-17,,295166562.91,202737859.49,.,1
409000493210',19-May-16,SYNERGISTIC FINANCIAL NET,,19-May-16,,198800.64,-365332474.21,.,0
409000438611',09-Jul-22,WATER BILL PAYMENT,840127.0,09-Jul-22,84216.9,,-456720063.56,.,0
409000438611',17-May-18,DUPLICATE TXN REF/178437,,17-May-18,1954668.94,,-258988431.85,.,1
409000493210',22-Jan-18,SALARY CREDIT/371952,,22-Jan-18,,40591.84,-375933322.86,.,0
409000425051',15-Nov-24,HOUSING LOAN EMI/121703,796294.0,15-Nov-24,,37927.27,-119927644.42,.,0
1196711',07-Sep-17,DORMANT ACCT REVIVAL/579947,894449.0,07-Sep-17,6683635.34,,1472808708.87,.,1
1196428',24-Jan-17,BSES RAJDHANI POWER LIMIT,,24-Jan-17,,417158.43,-374740072.6,.,0
409000493210',29-Feb-16,BSES RAJDHANI POWER LIMIT,,29-Feb-16,,24256.66,-363117179.23,.,0
409000425051',12-Jun-22,IMPS OW 216382 2C,,12-Jun-22,2120008.73,,2470866975.01,.,1
409000362497',20-Sep-20,UPI/113794/PAYTM,,20-Sep-20,,738756.07,-446018024.66,.,0
409000611074',27-Jul-17,IMPS OW 241271 2C,,27-Jul-17,1036075.08,,3072560940.55,.,1
409000438611',27-Nov-15,CASHDEP/MUMBAI/TP,,27-Nov-15,,4173.03,-432326677.63,.,0
1196428',30-Jun-20,REVERSAL REF/175845,,30-Jun-20,365556.81,,936540689.59,.,1
409000493210',04-Dec-23,IMPS 991555C,,04-Dec-23,81009.77,,-375152506.49,.,0
409000425051',04-Dec-17,STRUCTURED CASH DEP/364502,,04-Dec-17,,494817.51,1094978967.12,.,1
409000438611',14-Sep-22,STRUCTURED CASH DEP/172386,,14-Sep-22,,499196.63,-136532481.33,.,1
409000425051',13-Nov-24,CASHDEP/VIKASMARG/TP,870635.0,13-Nov-24,,33836.28,-141626504.9,.,0
409000438611',25-Aug-15,ELECTRICITY BILL PAYMENT,,25-Aug-15,,4803.13,-452426417.36,.,0
409000438620',24-Feb-19,UPI/878247/PAYTM,,24-Feb-19,,34317.49,-237822046.52,.,0
409000438620',11-Jun-21,ELECTRICITY BILL PAYMENT,,11-Jun-21,49555.39,,-212992092.72,.,0
409000611074',27-Sep-18,IMPS 921332C,,27-Sep-18,,21979.28,-222917094.35,.,0
1196428',22-Jul-22,SALARY CREDIT/305813,,22-Jul-22,,110072.18,-361396651.76,.,0
1196428',26-Oct-21,REVERSAL REF/508175,,26-Oct-21,149362.05,,1041025893.85,.,1
409000438611',07-Dec-19,UPI/484002/PAYTM,,07-Dec-19,103679.06,,-426673396.34,.,0
409000493210',20-Nov-17,MICRO ATM WDL FEE DT851118,785632.0,20-Nov-17,35040.52,,-362166879.67,.,0
409000493210',02-Sep-21,SHELL COMPANY TRANSFER,,02-Sep-21,10682755.41,,-130406751.53,.,1
1196428',12-Feb-20,MAW/754963XXXXXX5058/Karu,,12-Feb-20,2000000.0,,1182581205.0,.,1
409000362497',27-Aug-17,DUPLICATE TXN REF/117676,,27-Aug-17,2346578.63,,846971694.63,.,1
409000425051',29-Feb-16,SALARY CREDIT/743217,,29-Feb-16,,152488.49,-137599376.83,.,0
1196711',22-Apr-22,DORMANT ACCT REVIVAL/364550,,22-Apr-22,79310400.96,,1074923668.63,.,1
1196711',29-Nov-22,PHONE PE TRANSFER/155515,872698.0,29-Nov-22,182031.14,,-198260327.58,.,0
1196428',14-Nov-15,BSES RAJDHANI POWER LIMIT,771631.0,14-Nov-15,,194742.57,-386242635.06,.,0
409000425051',09-Jun-23,INSURANCE PREMIUM DEBIT,,09-Jun-23,,106708.45,-137398605.54,.,0
409000438611',27-Dec-20,AUTO DEBIT EMI/452732,,27-Dec-20,28603.94,,-436228543.15,.,0
409000362497',20-Nov-20,ELECTRICITY BILL PAYMENT,,20-Nov-20,,23953.25,-439739256.26,.,0
409000611074',18-Sep-21,UPI/503992/PAYTM,,18-Sep-21,5781.17,,-213977195.1,.,0
409000425051',23-Mar-15,WATER BILL PAYMENT,,23-Mar-15,11667.84,,-119803350.16,.,0
1196711',26-Oct-21,ATM WDL/HYDERABAD/TP,,26-Oct-21,,151127.96,-204602019.2,.,0
409000425051',13-Apr-19,BSES RAJDHANI POWER LIMIT,,13-Apr-19,,90972.51,-120075391.15,.,0
409000425051',12-Feb-22,CHQ DEP/350351/OWDEL1/VIJ,,12-Feb-22,34222.32,,-121657843.05,.,0
409000425051',22-Feb-19,UPI/734712/PAYTM,,22-Feb-19,48769.62,,-123860329.01,.,0
409000438620',06-Feb-20,MICRO ATM WDL FEE DT751018,,06-Feb-20,225275.11,,-244149990.19,.,0
409000493210',29-May-19,BSES RAJDHANI POWER LIMIT,,29-May-19,,47372.95,-370667637.44,.,0
409000493210',03-Sep-19,ELECTRICITY BILL PAYMENT,,03-Sep-19,189289.76,,-359389145.88,.,0
1196428',17-Oct-16,MICRO ATM WDL FEE DT281118,894000.0,17-Oct-16,,70791.76,-375493891.17,.,0
1196711',08-Apr-24,HAWALA TRANSFER REF/707696,,08-Apr-24,3301228.22,,-416158406.73,.,1
409000438620',27-Oct-18,CRYPTO TRANSFER DARK WEB,,27-Oct-18,12211120.47,,334016942.75,.,1
409000425051',14-Apr-16,REVERSAL REF/158382,,14-Apr-16,68901.07,,1077412777.01,.,1
409000438620',16-Apr-21,IMPS 291728C,,16-Apr-21,,36821.94,-239871783.24,.,0
409000425051',18-Nov-16,FDRL/INTERNAL FUND TRANSFE,,18-Nov-16,53396.23,,-136481707.07,.,0
